original_start_url,domain,scraped_url_count,emails,email_count,phones,phone_count,linkedins,linkedin_count,scraped_urls
https://pathstone.com/,pathstone.com,3,,0,,0,https://linkedin.com/company/pathstone-family-office,1,https://pathstone.com/; https://pathstone.com/about-us/newsroom/; https://pathstone.com/about-us/careers/
https://privatewealth.com/,privatewealth.com,3,info@privatewealth.com,1,8886117926; 3193086600; 5153288870; 4022274208; 3143146738; 2106672630; 4322555051,7,https://www.linkedin.com/company/private-wealth-asset-management,1,https://privatewealth.com/; https://privatewealth.com/contact/; https://privatewealth.com/contact/
https://alti-global.com/,alti-global.com,3,,0,+852 3119 0135; +351 21 359 2180; +44 20 7195 1400; +39 02 9713 5006; +65 6011 9080,5,https://www.linkedin.com/company/altiglobal,1,https://alti-global.com/; https://alti-global.com/contact-location/#contact-us; https://alti-global.com/contact-location/
https://omniawealth.com/,omniawealth.com,3,Info@OmniaWealth.com,1,8447989080; 3056029080,2,https://www.linkedin.com/company/omnia-family-wealth,1,https://omniawealth.com/; https://omniawealth.com/contact/; https://omniawealth.com/contact/
https://aspiriant.com/,aspiriant.com,3,manager.research@aspiriant.com; info@aspiriant.com,2,858.519.1892,1,https://www.linkedin.com/company/aspiriant,1,https://aspiriant.com/; https://aspiriant.com/awards-and-press/; https://aspiriant.com/contact/
https://marinya.com.au/,marinya.com.au,3,info@marinya.com.au,1,,0,,0,https://marinya.com.au/; https://marinya.com.au/about/; https://marinya.com.au/contact/
https://www.stonehagefleming.com/,stonehagefleming.com,3,fraudreport@stonehagefleming.com,1,,0,https://www.linkedin.com/company/stonehagefleming,1,https://www.stonehagefleming.com/; https://www.stonehagefleming.com/about-us/social-responsibility; https://www.stonehagefleming.com/about-us
https://www.fiduciarytrust.com/,fiduciarytrust.com,1,,0,,0,https://www.linkedin.com/company/fiduciary-trust-international,1,https://www.fiduciarytrust.com/
https://lnwadvisors.com/,lnwadvisors.com,3,hello@lnwadvisors.com,1,206.464.5100; 415.399.9159; 212.292.4809; 213.855.4300; 610.977.2402; 605.275.1408,6,https://www.linkedin.com/company/lnwadvisors,1,https://lnwadvisors.com/; https://lnwadvisors.com/people/careers/; https://lnwadvisors.com/contact/
https://hbwealth.com/,hbwealth.com,3,,0,,0,https://www.linkedin.com/company/hbwealth,1,https://hbwealth.com/; https://hbwealth.com/about-us/; https://hbwealth.com/about-us/the-hb-wealth-story/
https://www.ralphfamilyoffice.com/,ralphfamilyoffice.com,1,,0,,0,,0,https://www.ralphfamilyoffice.com/
https://www.greycourt.com/,greycourt.com,3,info@greycourt.com; manager.research@greycourt.com; jfoster@greycourt.com,3,,0,,0,https://www.greycourt.com/; https://www.greycourt.com/contact/; https://www.greycourt.com/white-paper/jesse-v-john-maynard-why-smart-investors-disagree-so-profoundly-about-what-markets-are-telling-us/
https://www.wreninvestmentoffice.com/,wreninvestmentoffice.com,3,info@wreninvestmentoffice.com,1,,0,https://www.linkedin.com/company/wren-investment-office,1,https://www.wreninvestmentoffice.com/; https://www.wreninvestmentoffice.com/about; https://www.wreninvestmentoffice.com/contact
https://www.ohanaadvisors.com/,ohanaadvisors.com,3,investments@ohanaadvisors.com,1,415-226-4170,1,https://www.linkedin.com/company/ohana-advisors-llc,1,https://www.ohanaadvisors.com/; https://www.ohanaadvisors.com/contact; https://www.ohanaadvisors.com/about
https://ceritypartners.com/,ceritypartners.com,3,,0,12122021810; 2122021810,2,https://www.linkedin.com/company/cerity-partners,1,https://ceritypartners.com/; https://ceritypartners.com/team/lynda-castellano/; https://ceritypartners.com/contact/
https://venitage.com/,venitage.com,1,,0,,0,,0,https://venitage.com/
https://www.silvercrestgroup.com/,silvercrestgroup.com,3,info@silvercrestgroup.com,1,,0,,0,https://www.silvercrestgroup.com/; https://www.silvercrestgroup.com/about/; https://www.silvercrestgroup.com/contact/
https://www.sjsinvest.com/,sjsinvest.com,3,,0,+18004344406,1,https://www.linkedin.com/company/sjs-investment-services,1,https://www.sjsinvest.com/; https://www.sjsinvest.com/contact-us; https://www.sjsinvest.com/get-started
https://www.havenprivate.com/,havenprivate.com,3,info@havenprivate.com,1,(407) 982-4550,1,,0,https://www.havenprivate.com/; https://www.havenprivate.com/contact-1; https://www.havenprivate.com/about-1
https://www.bessemertrust.com/,bessemertrust.com,3,,0,,0,,0,https://www.bessemertrust.com/; https://www.bessemertrust.com/contact; https://www.bessemertrust.com/careers-at-bessemer
https://www.reimann-investors.com/,reimann-investors.com,3,info@reimann-investors.com; vermoegensbetreuung@reimann-investors.com,2,,0,https://de.linkedin.com/company/reimann-investors,1,https://www.reimann-investors.com/; https://www.reimann-investors.com/impressum; https://www.reimann-investors.com/family-office
https://ballentinepartners.com/,ballentinepartners.com,3,hello@ballentinepartners.com; investments@ballentinepartners.com,2,,0,https://www.linkedin.com/company/2220341,1,https://ballentinepartners.com/; https://ballentinepartners.com/contact/; https://ballentinepartners.com/careers/
https://www.hamiltongraywealth.com/,hamiltongraywealth.com,3,info@hamiltongraywealth.com,1,,0,http://www.linkedin.com/in/john-gray-92077334,1,https://www.hamiltongraywealth.com/; https://www.hamiltongraywealth.com/about-hgwm; https://www.hamiltongraywealth.com/contact
https://www.thirdviewpw.com/,thirdviewpw.com,3,Info@ThirdViewPW.com; info@thirdviewpw.com,2,,0,https://www.linkedin.com/company/third-view-private-wealth,1,https://www.thirdviewpw.com/; https://www.thirdviewpw.com/press/schwab-network%3A-jerry-sneed-on-summer-market-outlook-and-bitcoin's-growing-respect; https://www.thirdviewpw.com/contact-us
https://y-n10.com/,y-n10.com,2,contact@y-n10.com,1,,0,https://www.linkedin.com/company/yamauchi-no-10-family-office,1,https://y-n10.com/; https://y-n10.com/investment/
https://twinfocus.com/,twinfocus.com,3,info@twinfocus.com; careers@twinfocus.com,2,+1 (617) 720-4500,1,https://www.linkedin.com/company/twin-focus-capital-partners-llc,1,https://twinfocus.com/; https://twinfocus.com/contact-us/; https://twinfocus.com/who-we-are/culture-careers/
https://www.tollesonwealth.com/,tollesonwealth.com,3,consumer.complaints@dob.texas.gov,1,2142523250; 2142523033; 8772765554; 5124751313,4,https://www.linkedin.com/company/tolleson-wealth-management,1,https://www.tollesonwealth.com/; https://www.tollesonwealth.com/contact-us/; https://www.tollesonwealth.com/leadership-team/
https://www.wefamilyoffices.com/,wefamilyoffices.com,3,,0,3058252225; 2122185100,2,https://www.linkedin.com/company/we-family-offices,1,https://www.wefamilyoffices.com/; https://www.wefamilyoffices.com/contact-family-offices/; https://www.wefamilyoffices.com/we-family-offices/our-team/
https://www.matterfamilyoffice.com/,matterfamilyoffice.com,3,info@matterfamilyoffice.com,1,(314) 862-5190; (303) 552-0900; (214) 453-5514,3,,0,https://www.matterfamilyoffice.com/; https://www.matterfamilyoffice.com/contact-us/; https://www.matterfamilyoffice.com/the-matter-team/
https://atcapital.com.sg/,atcapital.com.sg,3,info@atcapital.com.sg,1,,0,,0,https://atcapital.com.sg/; https://atcapital.com.sg/about-us/; https://atcapital.com.sg/media-centre/
https://www.whittiertrust.com/,whittiertrust.com,3,,0,,0,https://www.linkedin.com/company/whittier-trust-company,1,https://www.whittiertrust.com/; https://www.whittiertrust.com/contact-us/; https://www.whittiertrust.com/contact-us/
https://www.cattrail.com/,cattrail.com,3,admin@cattrail.com; admin@dekker.org,2,,0,https://www.linkedin.com/company/cattrail-capital-llc,1,https://www.cattrail.com/; https://www.cattrail.com/#About; https://www.cattrail.com/#Team
https://www.cmwealthadvisors.com/,cmwealthadvisors.com,3,hello@cmwealthadvisors.com,1,,0,,0,https://www.cmwealthadvisors.com/; https://www.cmwealthadvisors.com/contact; https://www.cmwealthadvisors.com/team
https://www.longwallfamilyoffice.com/,longwallfamilyoffice.com,3,Inquiries@LongwallIP.com; dhedley@longwallfamilyoffice.com,2,(214) 683-6381; 805-267-7184,2,https://www.linkedin.com/company/longwall-family-office,1,https://www.longwallfamilyoffice.com/; https://www.longwallfamilyoffice.com/contact; https://www.longwallfamilyoffice.com/team
https://jfgfamilyoffice.com/,jfgfamilyoffice.com,3,,0,,0,,0,https://jfgfamilyoffice.com/; https://jfgfamilyoffice.com/contact; https://jfgfamilyoffice.com/team
https://www.ogwealth.com/,ogwealth.com,3,,0,+15305640960; +14242543439; 5305640960,3,https://www.linkedin.com/in/ryanodonnellwealth,1,https://www.ogwealth.com/; https://www.ogwealth.com/contact; https://www.ogwealth.com/about
https://www.ssa-wa.com/,ssa-wa.com,3,info@ssa-wa.com,1,+41442066040; +41229097480,2,,0,https://www.ssa-wa.com/; https://www.ssa-wa.com/our-services; https://www.ssa-wa.com/es/
https://www.wildcatcap.com/,wildcatcap.com,3,info@wildcatcap.com; Stutelman@wildcatcap.com; axie@wildcatcap.com; brosenblatt@wildcatcap.com; cfox@wildcatcap.com; dtarlow@wildcatcap.com; gschild@wildcatcap.com; gstone@wildcatcap.com; jmesser@wildcatcap.com; lpotter@wildcatcap.com; msantos@wildcatcap.com; rbarlow@wildcatcap.com,12,212-468-5100,1,https://www.linkedin.com/in/alanxie; https://www.linkedin.com/in/brianrosenblatt1; https://www.linkedin.com/in/connor-fox-196678178; https://www.linkedin.com/in/drew-tarlow-3823894; https://www.linkedin.com/in/george-m-stone-1b67458; https://www.linkedin.com/in/grahamschild; https://www.linkedin.com/in/jeffrey-messer-8a2259a; https://www.linkedin.com/in/len-potter-55985313; https://www.linkedin.com/in/michelle-santos-26ba83117; https://www.linkedin.com/in/rossbarlow; https://www.linkedin.com/in/samantha-tutelman-5a62a4100; https://www.linkedin.com/in/sherri-conn-145663143,12,https://www.wildcatcap.com/; https://www.wildcatcap.com/contact; https://www.wildcatcap.com/team
https://www.verlinvest.com/,verlinvest.com,3,,0,,0,https://www.linkedin.com/company/verlinvest; https://www.linkedin.com/in/alexandre-d-2555033b; https://www.linkedin.com/in/anne-sophie-de-clercq-8a401117; https://www.linkedin.com/in/arjun-anand-2a369154; https://www.linkedin.com/in/ben-black-8574bb3b; https://www.linkedin.com/in/gabyfernandezscala; https://www.linkedin.com/in/krishnachablani; https://www.linkedin.com/in/rachel-citera-a0a949160; https://www.linkedin.com/in/roberto-italia-2244b82; https://www.linkedin.com/in/sophiefarroul; https://www.linkedin.com/in/thibaultbiebuyck; https://www.linkedin.com/in/william-de-vliegher-59386a84; https://www.linkedin.com/in/wouter-de-wit-90a4635; www.linkedin.com/company/verlinvest,14,https://www.verlinvest.com/; https://www.verlinvest.com/contact-us/; https://www.verlinvest.com/team/
