record_id,family_office_name,source_url,source_type,claim_supported,quote_index,exact_quote,quote_status,note,extracted_at
fo_001,Cat Trail Capital,https://www.cattrail.com/,official_site_home,single-family office identity and Dekker family attribution,1,"What We Do Cat Trail is a single family office (SFO), a private investment company focused on growing its General Partners’ capital.",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_001,Cat Trail Capital,https://www.cattrail.com/,official_site_home,single-family office identity and Dekker family attribution,2,"Investment partners are caref...Show more Wealth Planning Providing a full suite of customized services, Cat Trail coordinates with trusted advisors to meet the needs of…",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_001,Cat Trail Capital,https://www.cattrail.com/#About,official_site_about_anchor,"investment mandate across public securities, fund managers, real assets, and private companies",1,"Learn More Investment Management Cat Trail takes strategic positions in publicly traded securities, makes placements with unique fund managers, manages a portfolio of real assets…",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_001,Cat Trail Capital,https://www.cattrail.com/#About,official_site_about_anchor,"investment mandate across public securities, fund managers, real assets, and private companies",2,History Cat Trail is an investment company serving the Dekker family.,extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_001,Cat Trail Capital,https://www.cattrail.com/#Team,official_site_team_anchor,principal family / team composition,1,"Investing in both debt and equity, Cat Trail establishes active, on-going relationships with those with whom it invests.",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_001,Cat Trail Capital,https://www.cattrail.com/#Team,official_site_team_anchor,principal family / team composition,2,"Services include multigenerational estate planning, tax strategy, portfolio reporting & analytics, and financial planning.",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/,official_site_home,current brand and family-office identity,1,"Introducing a better way to manage your family’s wealth ""A Better Way"" One of the Nation’s Premier Integrated Family Offices Our Legacy Our history as…",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/,official_site_home,current brand and family-office identity,2,Our Clientele We serve an exclusive clientele with fully integrated family office services.,extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/better-way,official_site_better_way_page,single-family-office origin story now serving client families as an MFO,1,Better Service JFG was built to serve our founding family as a single family office.,extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/better-way,official_site_better_way_page,single-family-office origin story now serving client families as an MFO,2,"We provide access to the same investments, under the same terms, with the same level of service afforded to our founding family.",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/pdf/JFG-Family-Office-Form-CRS.pdf,official_form_crs_pdf,regulatory Form CRS disclosure of advisory relationship,1,"Johnson Financial Group LLC, DBA JFG Family Office is registered with the Securities and Exchange Commission as an investment adviser.",extracted,Manual PDF text extraction with pypdf; Firecrawl does not crawl PDFs.,2026-05-17
fo_007,JFG Family Office,https://jfgfamilyoffice.com/pdf/JFG-Family-Office-Form-CRS.pdf,official_form_crs_pdf,regulatory Form CRS disclosure of advisory relationship,2,"JFG's minimum annual fee is $100,000.",extracted,Manual PDF text extraction with pypdf; used as regulatory service context.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/,official_site_home,family-backed investment company identity and AB InBev heritage context,1,"Learn how we do it Long-term, flexible capital We use patient, permanent capital to build businesses for the long-term.",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/,official_site_home,family-backed investment company identity and AB InBev heritage context,2,Futurekind: Discover Verlinvest’s 30 Years of Heritage in Motion.,extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/approach/,official_site_approach_page,long-term consumer-brand investment thesis,1,"Lifestyle Long-term, flexible capital For nearly 30 years, as a family-backed business, we have empowered companies and founders to challenge the status quo to do…",extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/approach/,official_site_approach_page,long-term consumer-brand investment thesis,2,We typically invest between €20 to €200m and take a long term view Read more about some of our brands,extracted,Verbatim sentence from Firecrawl markdown; trimmed to 25 words if longer.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/team/,official_site_team_page,team composition and family-sponsor context,1,Roberto Italia Chief Executive Officer,extracted,Manual review of Firecrawl profile-card text; no narrative sentence was present.,2026-05-17
fo_020,Verlinvest,https://www.verlinvest.com/team/,official_site_team_page,team composition and family-sponsor context,2,"Rachel Citera Principal, New York",extracted,Manual review of Firecrawl profile-card text; no narrative sentence was present.,2026-05-17
